age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
24,1,2,1,1,1,1,1,9,417.35,23149.65,18,733.68,0,1,1,3,2,3
38,0,1,0,0,2,0,0,12,164.09,24331.66,-11.52321465,842.03,0,1,1,3,8,1
34,1,2,5,1,2,1,0,13,509.9,30691.45,25,340.4196063,1,0,0,0,6,5
11,1,1,3,0,1,1,1,12,310.08,48340.91,25,785.48,1,1,0,0,6,3
27,1,1,5,1,0,1,2,18,1019.16,11652.73,18,502.18,0,1,0,0,4,5
62,1,1,0,1,2,0,0,-999,1144.66498,6808.08,25,745.7,0,1,1,1,3,3
23,1,0,5,1,2,1,0,15,33.28,25178.21,19,605.75,0,1,0,0,5,5
39,1,0,2,0,1,1,0,24,31.54,49466.23,18,695.09,0,1,0,0,3,3
58,1,3,2,0,2,0,1,17,-1103.613366,25647.86,27,0,1,0,1,1,2,5
14,1,1,2,1,2,0,1,19,1198.257124,1000.37,15,693.76,0,1,0,0,4,3
19,0,3,5,1,2,1,0,26,58.36,17739.58,28,0,0,1,0,0,5,5
26,1,2,2,0,1,2,0,14,1206.365267,41555.72,17,665.02,1,0,0,0,2,4
13,1,1,5,0,1,1,1,10,276.44,32321.07,0,688.41,1,0,1,1,2,4
35,0,0,4,0,2,1,1,-999,33.29,18473.46,17,0,1,0,1,1,5,4
11,0,1,1,0,1,0,2,-999,379.32,48255.57,26,282.0406326,1,0,1,1,6,3
43,0,2,2,1,0,1,0,19,86.38,39128.32,25,604.58,1,0,0,0,2,5
35,0,1,3,0,2,0,0,14,321.41,24035.12,26,798.82,0,1,1,1,4,3
60,1,2,1,0,2,1,0,17,-682.7563143,6462.17,13,743.87,1,1,1,1,7,2
15,1,2,4,0,2,0,2,23,32.61,1093.83,8,0,1,0,1,1,3,4
38,1,0,0,1,2,1,2,17,33.26,36803.24,11,746.14,1,0,0,0,6,3
35,0,1,2,0,0,0,0,4,62.41,35028.36,53.85454287,662.53,0,1,1,3,2,4
44,0,2,0,0,1,2,1,11,435.29,2111.77,15,778.16,1,0,0,0,2,3
41,0,1,3,0,1,0,2,15,175.5,64091.9,13,1214.704485,0,1,1,4,0,1
13,0,2,5,1,1,0,0,13,583.47,2400.73,0,559.03,1,0,0,0,5,4
34,1,2,5,1,1,0,0,6,30.43,1090.1,8,719.24,0,1,0,0,6,5
64,1,2,3,1,0,0,1,9,41.67,99272.37,19,847.63,0,1,1,1,0,1
50,0,2,2,1,0,2,2,20,58.65,33610.23,-3.629054796,676.99,1,0,1,3,4,3
43,0,2,0,0,0,0,2,14,-822.7426711,46349.32,18,754.56,1,0,1,4,3,3
37,1,3,3,0,1,0,1,12,108.58,19513.95,8,836.11,1,0,1,3,0,1
19,0,1,2,0,2,0,0,10,154.45,26613.92,10,227.8430501,1,0,0,0,6,5
29,0,1,2,1,2,0,0,14,271.24,4166.55,5,0,1,0,0,0,5,5
13,1,1,5,0,2,1,2,15,293.76,40182.13,27,627.82,0,1,0,0,5,4
36,0,2,5,1,2,1,0,13,157.75,43657.83,11,671.14,0,1,0,0,5,4
48,0,1,3,0,0,0,2,20,44.96,38698.53,7,0,0,1,1,4,2,4
48,0,2,4,1,2,2,2,13,927.48,10450.39,0,0,1,0,1,3,3,4
61,0,1,4,1,2,0,2,16,47.15,19544.85,20,0,1,0,0,0,5,4
38,1,2,4,0,2,0,1,14,155.37,44142.68,24,784.32,1,0,0,0,3,3
36,0,2,1,0,0,0,1,10,-739.486719,81797.56,13,821.51,1,0,0,0,8,1
43,1,3,4,0,2,1,1,15,71.64,27109.13,13,792.98,1,0,0,0,4,3
30,0,1,2,1,2,1,2,8,879.4713608,1908.71,11,586.1,1,0,1,4,6,5
16,1,0,5,0,1,1,0,22,490.69,24264.43,0,0,1,0,0,0,4,5
37,0,2,3,0,1,2,2,7,415.54,11643.3,11,0,1,0,1,3,0,2
47,1,2,0,1,1,2,2,13,1243.34064,39689.79,25,1060.507741,0,1,1,2,3,3
13,1,1,5,1,2,0,2,21,194.71,5070.28,29,353.1574801,0,1,1,2,5,5
52,0,3,5,0,1,1,1,12,32.69,3692.13,13,0,0,1,0,0,3,5
30,1,2,4,0,2,1,1,14,34.97,30416.99,23,722.75,0,1,1,3,5,3
42,0,1,1,0,1,0,2,14,429.48,41711.33,0,714.39,1,1,0,0,4,3
47,1,2,0,1,0,2,2,13,-857.47072,29813.16,28,772.94,1,0,1,3,5,3
60,0,1,3,1,2,1,1,9,435.87,6596.35,7,729.24,0,1,0,0,6,3
25,1,0,5,1,1,1,0,17,268.8,34619.41,46.05736062,817.6053539,1,1,1,3,2,5
20,1,2,5,0,1,1,0,22,286.84,14012.48,0,0,0,1,0,0,4,5
36,0,1,3,0,0,1,0,24,31.16,2547.39,17,748.91,0,1,0,0,0,1
18,1,3,0,1,0,1,0,17,105.28,33635.44,14,790.65,1,0,0,0,6,3
16,1,2,4,1,1,1,2,12,663.74,46741.48,8,739.75,1,0,0,0,6,3
52,1,3,2,0,2,0,1,15,105.56,31532.31,23,605.3,0,1,1,4,6,5
13,0,3,0,1,0,1,0,10,754.91,30624.09,9,726.81,1,1,1,4,5,3
26,1,1,2,0,2,1,0,14,32.84,10118.26,25,513.49,0,1,0,0,4,5
26,1,0,2,1,1,1,2,9,419.87,45935.36,0,149.397046,0,1,1,4,2,5
32,1,1,5,1,1,1,2,16,31.36,44194.68,-15.92654643,685.04,0,1,0,0,3,4
36,1,0,1,0,0,1,0,17,46.63,31028.49,17,713.02,1,0,0,0,2,3
52,0,2,2,0,2,1,1,20,30.34,13763.81,23,0,0,1,1,4,6,5
59,1,3,4,0,0,1,2,14,-734.4625742,28651.7,10,604.03,0,1,0,0,2,4
25,1,1,2,1,1,0,0,9,804.03,7025.35,26,292.3271461,0,1,1,2,5,5
21,0,3,4,1,2,0,0,15,32.67,20518,54.56185157,604.3,1,0,1,2,4,4
15,0,2,2,0,2,0,2,20,1064.785168,7562.02,29,0,1,0,0,0,3,5
14,2,1,2,0,0,1,2,-999,363.4,26931.06,24,659.71,1,0,0,0,6,4
31,0,2,5,0,1,0,1,17,280.42,49130.18,27,581.71,0,1,1,2,4,4
17,1,0,5,1,2,0,1,12,97.24,13710.14,5,537.35,1,0,1,4,4,5
39,0,3,0,0,2,0,1,8,37.78,40465.59,15,778.14,1,0,0,0,0,2
45,0,1,1,1,0,0,0,-999,42.91,48617.2,13,764.02,1,0,0,0,4,3
41,0,2,4,0,1,1,2,12,32.2,73546.78,17,769.11,0,1,1,4,0,2
18,0,3,5,1,0,0,0,15,415.16,5033.81,0,0,1,1,0,0,3,5
61,1,2,5,0,2,1,1,12,634.22,3961.22,14,620.27,1,1,1,1,2,4
50,1,1,1,0,1,0,2,16,98.89,45627.72,18,461.0825622,1,0,1,4,4,3
58,0,2,5,0,2,1,0,3,30.32,20091.49,28,665.69,0,1,1,4,2,4
14,0,0,4,1,1,1,0,8,57.26,32771.71,18,1056.831974,1,0,0,0,6,3
25,1,1,0,0,0,1,0,8,205.57,47825.03,10,1017.373879,1,0,1,4,1,1
28,1,1,3,0,0,0,1,14,-724.9846672,34105.3,27,-107.8854892,1,0,0,0,5,4
50,1,2,3,0,0,2,2,14,-1133.041384,31720.75,29,790.15,1,0,0,0,6,3
55,1,1,3,0,1,1,2,12,46.7,15297.26,13,716.33,0,1,0,0,2,3
61,0,1,0,1,0,0,2,15,78.11,13092.51,15,738.16,1,0,0,0,5,3
56,1,2,2,1,2,1,2,24,148.85,45701.02,22,73.9520426,0,1,1,2,6,5
51,1,3,0,0,1,1,1,21,887.5964476,18091.17,12,758.08,1,0,1,3,8,2
40,0,2,1,1,2,1,0,6,75.16,31785.46,17,772.19,1,0,1,3,5,3
21,1,1,2,0,1,2,0,12,719.15,19105.3,10,511.09,1,0,0,0,6,5
18,0,1,4,0,0,0,2,21,31.02,33663.38,7,719.13,0,1,1,2,3,3
29,1,2,5,0,2,2,1,16,143.98,28559.84,23,618.63,0,1,0,0,3,4
50,0,0,3,0,2,1,0,10,30.85,33272.14,37.74029645,716.97,1,0,1,3,5,3
61,0,1,0,0,0,0,2,22,33.11,11917.55,21,761.83,1,0,0,0,4,3
24,1,1,5,0,2,0,2,9,342.52,35154.74,18,70.59295954,1,0,1,1,4,5
19,0,1,5,1,2,0,2,24,143.58,29164,7,650.62,1,0,0,0,3,4
22,1,0,1,1,1,0,0,12,88.28,84682.38,19,790.61,1,0,1,3,8,1
18,1,2,5,1,1,1,0,17,31.97,29766.65,19,342.6963422,1,0,1,3,2,5
34,0,1,0,0,1,0,0,25,40.79,43328.91,11,798.04,1,0,0,0,5,3
11,1,3,3,1,0,1,1,-999,608.42,14942.78,40.9874122,738.89,1,0,1,3,4,3
52,0,3,5,1,0,2,2,24,580.35,21542.48,5,662.23,0,1,1,3,2,4
17,1,2,2,0,0,2,0,11,30.68,37010.87,5,710.34,1,0,1,3,2,3
33,1,0,1,1,0,1,2,10,854.62,35306.43,14,741.41,1,0,0,0,5,3
14,0,2,5,0,2,0,0,1,252.77,4041.62,24,513.09,0,1,1,1,2,5
64,1,1,1,1,0,0,0,22,34.1,12023.05,9,794.57,0,1,0,0,8,1
20,0,0,5,1,1,1,2,14,454.65,16292.14,20,619.95,1,0,1,4,3,4
21,1,1,5,1,0,1,2,18,-919.9592236,37100.14,15,582.37,1,0,0,0,6,5
27,0,1,0,1,2,0,1,17,333.83,5407.72,2,787.64,0,1,1,1,7,1
58,1,1,2,0,1,1,2,12,110.12,16917.29,50.29036105,550.59,1,0,0,0,5,5
22,0,3,0,1,1,1,0,17,115.78,37919.16,19,0,0,1,1,4,4,3
55,0,1,3,1,2,0,2,16,122.42,8505.88,14,710.87,1,0,1,1,2,3
39,1,1,2,0,1,0,2,8,196.46,41800.84,29,684.12,1,0,0,0,3,3
57,1,2,5,1,1,2,2,11,222.79,2463.64,5,692.62,1,0,1,1,6,4
23,1,1,5,1,1,0,2,8,33.04,30135.95,20,331.681184,0,1,0,0,5,5
55,1,3,2,0,0,0,0,12,161.36,43003.43,11,694.08,0,1,1,2,5,3
42,0,1,3,1,2,0,2,1,90.51,34722.52,23,727.33,1,0,1,2,6,3
24,1,0,5,1,2,2,1,23,544.58,29617.25,24,653.01,0,1,0,0,5,4
13,1,1,5,1,0,0,0,22,155.08,44090.92,24,558.346865,0,1,0,0,4,5
36,0,2,2,0,0,1,2,9,103.12,36577.76,8,676.68,1,0,1,2,5,3
61,1,2,3,0,2,1,1,12,31.35,14707.91,21,681.23,1,0,0,0,2,3
60,0,2,5,0,2,1,2,23,33.28,17815.06,6,907.9907841,0,1,0,0,4,5
22,0,1,3,0,0,0,2,22,35.14,11405.73,25,677.8,1,0,1,1,2,3
14,1,0,3,1,2,1,1,11,1684.408029,22749.25,7,606.38,0,1,0,0,6,4
28,1,3,3,1,1,1,0,3,549.75,52319.04,15,749.26,0,1,1,4,1,1
10,1,2,5,0,0,2,1,6,478.2,16127.58,23,523.99,0,1,0,0,2,5
33,0,2,2,1,2,1,0,11,48.05,35064,18,643.34,1,0,0,0,6,4
23,0,0,2,1,2,1,1,8,48.92,7388.46,9,704.17,1,0,0,0,4,3
39,0,2,0,1,1,1,2,8,142.33,17502.13,27,733.44,1,0,1,2,2,3
28,2,2,2,1,1,2,0,-999,475.63,40938.2,25,627.19,0,1,0,0,6,5
29,1,3,4,0,2,1,1,10,40.39,45931.63,13,630.29,0,1,1,3,2,4
49,0,1,2,1,1,1,1,8,185.65,35345.76,0,575.27,0,1,0,0,3,5
15,1,1,4,0,1,0,0,11,37.95,48286.85,8,0,0,1,1,2,1,2
34,1,1,4,1,1,0,2,23,34,4487.83,26,407.532428,1,0,0,0,5,5
33,1,2,2,1,2,0,0,23,60.86,1795.1,12,576.9,1,0,0,0,4,5
26,1,2,2,0,2,1,1,13,258.18,25700.36,11,567.82,1,0,1,2,4,5
35,0,1,4,1,0,0,1,14,132.29,29133.21,5,679.43,0,1,1,3,6,3
56,1,0,0,0,2,1,0,4,-868.4651513,21313.7,28,769.24,0,1,1,2,4,3
56,1,3,2,1,0,0,1,9,653.24,31463.35,26,686.76,0,1,0,0,4,3
12,1,2,1,0,0,2,2,11,325.19,44580.69,14,733.76,0,1,1,4,6,3
32,1,1,0,1,1,0,2,5,33.52,14543.38,12,727.15,1,1,1,2,6,3
19,1,1,3,1,0,0,0,15,87.06,8954.77,26,778.08,1,0,0,0,4,3
25,0,2,3,1,2,1,2,10,145.84,10967.8,26,658.39,1,0,1,3,2,3
25,0,2,5,0,1,0,2,20,91.01,18878.37,23,656.62,1,0,0,0,3,4
35,0,1,3,1,2,2,2,5,-195.0729003,17150.23,9,728.91,1,0,0,0,4,3
51,0,3,1,0,2,0,2,13,101.62,26037.97,7,283.0556922,0,1,1,2,5,3
42,1,1,5,0,2,0,2,2,157.27,43857.21,19,687.67,1,0,1,1,6,4
43,1,1,4,1,1,1,0,16,59.85,36709.12,16,795.87,0,1,1,1,2,3
40,1,2,0,0,2,0,2,-999,235.61,8998.28,9,789.05,0,1,0,0,2,3
40,0,1,3,0,2,1,0,24,179.62,30436.13,28,764.8,1,0,0,0,4,3
49,1,1,0,0,1,2,2,2,486.89,77419,0,773.83,0,1,1,1,7,2
13,1,1,4,1,0,1,1,-999,33.58,45632.09,8,640.29,1,0,1,2,2,3
26,0,2,1,0,0,0,1,19,68.68,47911.99,12,785.26,0,1,1,2,3,3
10,1,0,4,0,1,1,1,17,215.42,36609.47,8,423.1679547,1,0,0,0,3,5
50,1,1,3,0,0,0,1,-999,257.19,16866.25,3,266.4438358,1,0,0,0,0,2
14,0,0,3,0,0,1,0,10,253.15,15364.82,17,712.56,1,1,1,4,6,3
30,0,1,5,0,2,0,2,15,53.65,32667.15,9,693.9573382,0,1,1,2,2,4
37,1,2,5,0,1,0,2,14,34.91,8652.17,0,680.23,1,0,0,0,4,4
26,0,2,5,1,1,1,0,24,33.93,27946.16,17,698.27,1,0,0,0,2,4
55,1,2,2,1,2,2,1,11,1069.59,49681.96,9,666.93,1,0,1,1,2,4
31,1,2,5,0,2,1,1,18,121.7,21852.21,15,628.76,1,0,1,3,3,4
17,1,3,4,1,1,2,1,4,292.31,1016.09,28,782.4,1,0,1,3,2,3
39,0,2,1,0,1,1,1,11,31.56,34639.34,18,741.45,0,1,1,1,4,3
29,1,1,3,1,2,0,0,9,34.59,10913.97,6,622.32,1,0,0,0,4,4
42,0,0,0,0,2,0,0,14,464.08,22452.24,19,707.59,1,0,1,1,5,3
59,0,1,5,1,0,2,0,7,685.8,46448.27,20,674.79,1,0,1,3,5,4
19,1,1,2,0,2,0,0,6,36.05,35628.12,16,539.29,1,0,1,4,5,5
12,1,1,4,1,0,1,1,8,199.1,48143.58,5,218.0792081,1,0,1,2,1,2
21,0,2,1,1,0,1,1,17,110.4,23253.56,16,764.01,0,1,0,0,5,3
58,1,2,0,1,0,0,2,12,296.3,22640.72,13,740.37,0,1,1,3,2,3
41,1,0,2,0,2,1,2,8,234.55,5336.82,6,518.94,1,0,1,2,2,5
32,1,2,5,1,2,2,2,12,57.58,44546.51,0,651.77,0,1,0,0,6,4
50,0,2,3,0,2,1,2,11,190.34,6977.23,0,674.69,0,1,0,0,3,3
34,0,0,3,1,1,2,0,12,471.49,27960.82,16,651.69,0,1,0,0,4,4
62,1,1,5,0,0,0,1,14,143.4,45943.45,20,968.2416659,0,1,0,0,3,4
55,0,1,4,1,1,0,2,16,126.45,36244.38,24,0,0,1,0,0,6,4
15,1,1,4,1,1,0,0,17,115.86,36962.2,29,731.63,0,1,1,1,3,3
25,0,2,2,0,0,2,1,20,365.76,45714.98,13,548.762585,1,0,0,0,3,5
11,1,0,5,1,0,0,1,12,109.69,14168.19,52.1419416,678.31,1,0,0,0,2,4
33,1,2,3,1,1,0,0,11,304.52,45532.31,18,1055.457185,0,1,0,0,3,4
40,0,2,3,1,2,0,2,23,1151.100022,10101.97,16,991.0422834,0,1,0,0,2,4
36,1,2,0,1,2,2,2,17,321.45,5653.41,17,744.35,0,1,0,0,3,3
19,1,2,1,0,0,1,2,13,315.84,9579.05,24,0,0,1,1,2,6,3
55,0,2,5,1,0,0,2,9,1045.61,2086.59,19,1024.31497,1,0,1,1,6,5
24,0,0,4,1,2,0,1,10,34.67,7477.03,21,674.85,0,1,0,0,6,3
25,0,1,2,0,2,1,2,12,80.43,13706.85,24,650.02,1,0,1,4,4,4
43,1,0,5,1,2,0,1,16,165.67,34225.36,0,0,0,1,1,2,3,4
63,1,2,3,0,2,0,0,22,111.85,11112.91,45.61432756,786.6,0,1,1,3,5,3
56,0,2,4,1,2,1,0,16,59.02,17019.81,8,661.8,0,1,1,1,5,4
31,1,1,2,0,1,1,1,23,106.48,12270.18,21,621.97,1,0,0,0,5,5
25,1,0,1,1,0,0,2,2,88.89,18102.64,28,706.89,1,0,1,3,6,3
34,1,2,2,0,1,0,1,16,-1018.808783,30409.68,16,611.13,1,0,0,0,2,4
19,0,0,2,0,2,0,2,11,34.87,17097.04,26,555.15,1,0,1,4,5,5
16,0,2,4,1,0,1,2,14,189.7,12560.58,26,703.82,0,1,1,4,5,3
47,1,2,3,1,0,0,1,12,52.95,31867.9,27,776.9,0,1,0,0,5,3
56,1,2,0,1,2,1,2,10,-586.3525416,46863.87,24,753.02,1,0,1,2,3,3
20,1,3,3,0,1,1,0,14,34.2,5732.95,10,642.2,0,1,1,4,3,3
64,1,1,3,0,1,1,2,11,86.09,14483.37,0,605.5,1,0,1,1,5,4
40,1,3,2,1,0,1,1,14,30.83,34661.15,12,545.11,1,0,1,2,6,4
42,0,2,1,0,2,1,2,9,108.12,31056.22,26,789.69,0,1,0,0,2,3
29,1,2,5,1,0,1,2,25,83.68,37435.9,13,974.6390432,0,1,0,0,6,4
36,1,1,0,1,0,0,2,19,470.37,3097.89,11,765.69,1,1,0,0,5,3
13,0,2,4,0,0,2,1,3,354.82,5455.53,11,0,1,0,1,2,6,4
59,1,0,0,1,1,0,2,13,133.56,17807.02,0,738.61,1,0,1,3,5,3
34,0,1,2,1,2,1,2,16,94.47,23403.47,-18.32668738,611.49,1,0,0,0,6,5
57,0,1,3,0,1,1,0,16,32.38,24215.52,0,788.48,0,1,0,0,6,3
22,0,0,3,1,0,0,0,-999,179.57,74770.98,5,802.33,1,0,1,3,8,1
47,1,2,0,1,1,0,1,10,30.88,27358,7,789.14,0,1,1,4,6,3
62,1,0,2,1,2,1,0,7,31.27,37963.53,18,685.6,0,1,1,2,4,3
11,0,0,4,0,2,0,0,17,32.5,41001.35,10,702.25,0,1,1,1,0,2
10,1,1,0,0,2,1,0,19,84.98,38343.22,13,757.94,1,0,1,1,4,3
10,1,3,5,1,2,2,0,13,281.52,36306.98,12,554.96,0,1,0,0,5,5
51,1,2,2,0,1,0,0,18,433.03,42583.48,15,803.5592433,1,0,0,0,2,5
15,1,0,2,1,2,2,0,13,639.03,44988.1,19,1118.740574,1,0,0,0,5,5
43,0,2,5,0,1,1,2,15,30.21,31980.6,18,665.49,1,0,1,1,5,4
10,0,2,3,0,2,0,2,9,162.87,25017.12,19,881.8496605,1,0,0,0,3,4
60,1,2,4,1,2,2,0,10,792.82,8277.93,-9.503617216,707.81,1,0,0,0,5,3
63,1,1,5,1,0,2,2,16,263.97,28933.07,10,648.93,0,1,1,3,5,4
52,0,2,5,1,2,2,1,15,110.27,13212.81,7,666.49,1,0,0,0,5,4
39,1,0,1,1,1,0,2,16,31.84,14372.12,8,747.62,0,1,1,3,6,3
37,0,3,2,0,1,0,2,11,-1011.176625,12527.18,20,1026.512782,1,0,1,4,5,5
47,1,3,5,0,0,1,2,2,35.04,31841.32,6,981.5379243,1,0,1,4,4,4
58,0,3,2,1,2,0,1,10,66.43,20905.66,27,630.35,1,0,1,2,6,4
20,0,1,3,1,0,0,1,6,541.41,42737.85,21,988.6414661,1,0,0,0,3,4
41,1,1,4,0,0,0,1,13,279.98,17743.6,21,660.94,0,1,1,1,2,4
46,1,3,2,0,0,0,0,18,46.47,49635.06,11,979.2639237,0,1,0,0,3,5
27,1,3,5,0,2,1,0,18,90.65,49359.1,22,655.13,1,0,1,2,2,4
39,1,1,4,1,0,0,0,4,335.2,4833.86,12,939.1213575,0,1,1,3,3,4
21,0,2,3,1,2,1,1,12,227.19,3838.83,24,694.67,0,1,0,0,2,3
56,1,1,3,0,0,1,1,9,223.28,84616.21,3,0,1,0,1,3,8,1
53,0,1,5,1,1,0,1,21,94.55,36571.92,29,604,1,0,1,3,2,4
63,1,3,3,1,1,0,1,17,34.36,7811.4,9,0,0,1,0,0,4,4
37,0,2,1,0,0,1,0,17,238.57,73326.09,19,709.6,1,0,1,3,0,2
15,0,1,5,0,1,1,0,23,83.11,22353.92,20,661.41,0,1,1,2,6,4
40,0,3,4,1,0,1,0,24,32.59,7540.12,13,668.48,1,0,1,4,2,3
49,0,2,3,1,2,2,1,14,1170,14492.79,21,704.68,1,0,1,3,5,3
28,0,2,5,0,0,2,1,23,307.49,6927.93,6,0,1,0,0,0,6,5
37,1,3,5,1,0,0,2,18,254.19,15525.7,7,677.83,1,0,0,0,5,4
10,1,0,4,0,2,1,1,21,96,4799.39,24,637.01,0,1,0,0,6,4
19,1,3,3,1,0,1,1,15,84.42,26188.9,16,677.3,0,1,0,0,2,3
43,0,1,4,1,0,0,1,14,80.58,33052.29,25,0,1,0,1,4,5,4
20,1,2,3,0,2,0,0,20,399.58,46872.41,20,729.24,1,1,0,0,6,3
39,1,1,2,0,1,0,2,16,169.25,49096.48,26,659.37,1,0,1,3,3,4
23,1,0,5,1,1,1,1,8,519.89,14497.84,25,580.67,0,1,0,0,2,4
33,1,3,0,1,1,0,2,14,74.18,15272.24,8,249.5303794,0,1,0,0,8,1
52,0,1,5,0,1,0,2,23,46.65,34312.32,9,0,0,1,0,0,2,5
19,0,1,5,1,0,0,2,21,369.04,26235.87,17,929.9329813,1,0,1,1,2,5
45,0,2,1,0,2,1,2,15,182.62,18016.12,30.6126577,798.94,1,0,1,3,4,3
55,1,3,3,0,0,1,2,3,120.21,95930.51,17,713.3,0,1,0,0,7,2
17,1,3,3,0,0,0,1,9,115.34,18806.47,4,0,0,1,0,0,0,2
47,1,2,2,1,0,0,2,14,874.1787088,31470.64,19,658.85,0,1,0,0,4,4
48,0,2,1,1,0,1,0,14,-914.5247313,37343.17,0,755.45,1,0,0,0,4,3
54,1,1,4,0,1,2,1,9,267.56,14079.97,0,714.03,0,1,1,2,2,3
50,0,1,2,1,2,0,1,10,41,49115.87,18,195.9613127,1,0,1,2,3,5
36,0,2,2,1,2,0,1,15,190.14,19174.31,11,638.23,1,0,1,3,3,4
39,0,3,5,0,1,1,0,18,65.94,13526.27,28,0,1,0,1,3,6,5
18,1,2,0,0,1,2,0,1,46.1,92726.38,2,803.42,0,1,0,0,0,1
22,0,2,3,1,0,0,0,12,74.71,7383.69,15,652.74,0,1,0,0,4,3
44,1,2,2,1,2,2,2,1,985.48,10788.44,17,179.4373365,1,1,0,0,3,5
18,1,2,5,1,0,1,1,14,378.99,7037.24,6,545.92,0,1,0,0,5,5
44,1,2,2,1,1,1,0,7,31.31,4649.85,23,630.59,1,0,0,0,2,5
18,0,1,0,1,1,2,1,6,867.66,77354.21,10,1220.586033,0,1,0,0,7,1
36,1,1,3,0,0,0,1,16,70.85,18233.32,22,778.22,0,1,1,4,4,3
10,1,3,5,0,1,1,2,14,359.77,44301.79,0,47.6864296,0,1,1,2,3,5
44,1,1,3,1,2,1,1,12,465.66,45129.52,10,422.85233,0,1,0,0,1,2
25,0,1,5,0,1,0,2,3,77.83,945.18,15,617.87,0,1,1,2,5,4
24,1,2,1,1,0,1,0,13,76.63,33925.75,27,744.03,0,1,1,3,5,3
55,1,1,4,0,1,0,0,7,32.9,29365.91,0,715.58,1,0,1,2,4,3
38,1,3,2,0,1,1,1,8,1290.262681,34422.81,21,861.0176536,0,1,0,0,4,5
18,1,2,4,0,0,1,1,12,264.58,29066.91,17,-125.3135267,0,1,0,0,6,4
48,1,2,5,1,1,1,1,15,920.44,23078.79,24,673.86,1,0,1,4,2,4
15,1,3,0,0,0,1,2,19,857.1441705,45908.82,34.53349003,735.29,1,0,1,1,7,1
57,1,2,4,0,2,1,0,17,480.74,33262.07,27,782.52,0,1,1,4,2,3
38,0,2,1,0,0,1,0,13,100.3,32156.42,6,739.87,1,0,1,3,0,1
20,1,0,5,0,2,1,0,11,444.19,3978.15,21,0,1,0,1,4,5,5
22,0,3,5,0,2,1,2,17,-625.5448496,14694.32,5,588.21,0,1,0,0,4,5
53,1,2,2,1,2,1,2,19,268.3,46780.69,9,644.33,0,1,0,0,2,4
16,0,1,2,1,0,0,2,15,-53.38644092,4744.9,7,644.77,1,0,0,0,2,4
60,1,1,2,1,2,1,2,7,-127.9440802,1515.57,25,220.5365976,1,1,1,1,3,5
11,1,2,5,1,1,0,1,3,53.32,28823.04,14,603.56,0,1,1,4,3,5
28,0,2,4,1,2,1,2,4,622.02,10030.35,7,0,0,1,1,3,5,4
36,1,2,5,1,2,0,1,10,850.89,37954.21,33.49578332,568.09,1,0,0,0,6,4
38,0,3,5,1,1,0,1,-999,30.93,6212.1,10,717.964327,1,0,0,0,2,5
11,0,2,5,0,0,0,0,17,34.91,1559.77,15,625.63,1,0,1,4,2,5
61,1,2,2,1,1,1,2,18,30.01,40776.79,7,550.22,1,0,1,2,3,5
58,0,2,2,1,2,0,0,13,707.56,30573.48,7,602.29,1,1,0,0,5,5
23,1,2,5,1,1,0,2,-999,258.14,9996.03,16,1007.689222,0,1,0,0,5,5
40,1,2,5,0,0,2,2,16,83.97,48920.61,19,970.8729356,0,1,0,0,6,4
50,0,1,3,1,0,1,0,19,757.59,84661.85,13,839.86,1,1,1,1,8,1
17,0,2,3,0,2,2,0,18,234.34,7576.52,16,0,0,1,0,0,0,2
28,1,1,5,0,0,0,1,-999,342.24,48654.12,6,636.27,1,0,0,0,3,4
34,1,1,0,1,2,1,0,23,473.43,5870.66,14,532.3606659,0,1,0,0,7,1
12,0,3,3,1,1,1,0,19,735.9,81806.81,19,806.9,0,1,0,0,7,1
25,1,2,5,1,1,0,2,8,504.22,29023.54,29,657.43,0,1,1,4,6,4
37,0,2,2,0,0,0,1,17,-528.430859,27283.03,23,658.01,0,1,0,0,6,4
20,1,1,3,1,2,0,0,12,97.92,42961.32,21,0,1,0,1,2,5,4
28,1,1,2,1,2,0,1,1,780.19,24756.63,6,0,0,1,0,0,6,5
36,0,0,1,1,1,0,0,17,525.69,97707.72,-5.31567595,795.01,1,0,0,0,8,1
34,0,2,4,1,1,1,1,13,528.39,29211.84,17,783.3,1,0,1,4,2,3
63,0,2,3,1,0,0,0,10,30.51,26391.11,18,710.15,0,1,1,1,5,3
64,1,1,5,0,0,1,0,-999,424.67,22566.24,24,622.98,0,1,1,2,3,5
41,1,2,5,1,1,1,2,11,267.12,12847.04,19,645.13,1,0,1,1,3,4
39,1,1,5,0,0,1,0,18,316.34,7466.27,6,663.33,1,1,1,3,4,4
22,1,2,4,1,2,1,1,10,140.69,30182.74,28,688.28,1,0,0,0,6,3
38,1,3,4,1,2,2,0,9,210.3,31655.66,13,764.54,1,0,0,0,6,3
56,0,1,3,1,2,2,0,8,402.81,39878.06,7,784.37,1,1,1,2,5,3
37,0,0,5,0,1,2,2,13,437.31,49200.83,5.576256178,898.6473281,0,1,0,0,6,5
49,1,2,1,1,2,1,2,14,232.92,19908.78,15,772.04,1,0,0,0,3,3
23,0,2,5,1,1,2,2,17,376.96,34969.68,39.46579031,576.97,1,1,0,0,4,5
